date,category
2010-10-07,BAIK
2021-09-05,BAIK
2019-01-07,BAIK
2017-01-07,BAIK
2012-04-01,BAIK
2020-04-24,BAIK
2014-12-23,BAIK
2017-04-13,BAIK
2011-10-15,BAIK
2012-11-08,BAIK
2012-07-19,BAIK
2012-04-02,BAIK
2020-03-25,BAIK
2013-06-30,BAIK
2017-05-22,BAIK
2013-04-02,BAIK
2012-07-22,BAIK
2015-03-03,BAIK
2023-06-05,BAIK
2016-09-03,BAIK
2015-11-01,BAIK
2021-04-30,BAIK
2014-02-17,BAIK
2020-06-12,BAIK
2014-07-22,BAIK
2014-07-24,BAIK
2015-11-30,BAIK
2012-09-07,BAIK
2011-04-05,BAIK
2014-03-21,BAIK
2013-11-19,BAIK
2012-01-22,BAIK
2010-09-01,BAIK
2023-03-26,BAIK
2014-04-28,BAIK
2017-03-01,BAIK
2014-08-08,BAIK
2017-01-03,BAIK
2018-07-12,BAIK
2015-05-11,BAIK
2018-08-29,BAIK
2018-11-14,BAIK
2016-10-18,BAIK
2017-02-09,SEDANG
2023-09-09,BAIK
2013-10-15,BAIK
2021-10-08,BAIK
2011-08-19,BAIK
2018-07-29,BAIK
2021-06-21,BAIK
2023-02-16,BAIK
2023-07-23,BAIK
2015-09-02,BAIK
2021-06-16,BAIK
2016-04-28,BAIK
2018-11-11,BAIK
2018-07-11,BAIK
2018-01-26,BAIK
2015-09-04,BAIK
2012-07-11,BAIK
2018-09-12,BAIK
2014-04-30,BAIK
2012-05-22,BAIK
2013-06-14,BAIK
2017-12-21,BAIK
2011-05-09,BAIK
2019-11-17,BAIK
2011-06-05,BAIK
2017-07-12,BAIK
2014-07-15,BAIK
2019-07-11,BAIK
2014-02-09,BAIK
2015-10-17,BAIK
2011-11-28,BAIK
2013-01-28,BAIK
2012-09-05,BAIK
2014-09-19,BAIK
2015-12-19,BAIK
2023-06-23,BAIK
2011-03-12,BAIK
2015-12-09,BAIK
2012-12-15,BAIK
2010-06-08,BAIK
2021-11-02,BAIK
2019-11-30,BAIK
2011-12-13,BAIK
2012-11-25,BAIK
2017-06-17,BAIK
2012-12-28,BAIK
2010-09-24,BAIK
2021-04-14,BAIK
2012-06-18,BAIK
2018-07-28,BAIK
2020-05-12,BAIK
2013-02-26,BAIK
2010-11-04,BAIK
2019-04-13,BAIK
2019-09-04,BAIK
2012-01-19,BAIK
2018-03-04,BAIK
2014-11-15,BAIK
2015-12-21,SEDANG
2017-03-26,BAIK
2023-09-02,BAIK
2019-09-23,BAIK
2013-01-13,BAIK
2016-09-30,BAIK
2016-08-20,BAIK
2012-09-20,BAIK
2017-05-04,BAIK
2021-08-12,BAIK
2013-11-29,BAIK
2015-01-26,BAIK
2014-12-21,BAIK
2021-04-12,BAIK
2019-04-17,BAIK
2011-06-04,BAIK
2017-10-11,BAIK
2019-11-05,BAIK
2013-01-19,BAIK
2018-03-02,BAIK
2013-10-20,BAIK
2017-05-03,BAIK
2011-12-06,BAIK
2014-10-29,BAIK
2021-10-22,BAIK
2018-05-20,BAIK
2013-09-26,BAIK
2014-07-19,BAIK
2020-04-17,BAIK
2012-11-13,BAIK
2012-01-31,BAIK
2014-06-04,BAIK
2011-12-07,BAIK
2023-07-03,BAIK
2013-12-10,BAIK
2016-03-19,BAIK
2015-05-28,BAIK
2017-04-28,BAIK
2015-02-05,BAIK
2011-12-18,SEDANG
2021-10-29,BAIK
2011-10-12,BAIK
2014-08-06,BAIK
2019-06-11,BAIK
2012-01-28,BAIK
2023-10-05,BAIK
2013-08-22,BAIK
2023-07-18,BAIK
2017-12-23,BAIK
2010-08-09,BAIK
2015-07-23,BAIK
2016-08-10,BAIK
2012-02-28,BAIK
2010-03-23,BAIK
2013-12-06,BAIK
2019-11-23,BAIK
2019-03-31,BAIK
2013-08-31,BAIK
2014-04-18,BAIK
2012-11-30,BAIK
2011-11-25,BAIK
2017-02-20,BAIK
2016-04-09,BAIK
2012-04-20,BAIK
2010-10-06,BAIK
2021-10-04,BAIK
2010-07-08,BAIK
2011-06-13,BAIK
2012-11-04,BAIK
2018-11-25,BAIK
2019-07-16,BAIK
2012-09-28,BAIK
2013-07-22,BAIK
2012-05-25,BAIK
2020-04-04,BAIK
2015-11-09,BAIK
2013-10-21,BAIK
2011-07-30,BAIK
2010-07-16,BAIK
2018-01-19,BAIK
2021-08-13,BAIK
2014-09-30,BAIK
2018-08-02,BAIK
2019-01-25,BAIK
2010-04-29,BAIK
2019-05-08,BAIK
2020-01-06,BAIK
2018-01-11,BAIK
2013-03-14,BAIK
2011-08-31,BAIK
2011-07-05,BAIK
2020-08-31,BAIK
2023-04-30,BAIK
2017-11-15,BAIK
2020-02-03,BAIK
2021-04-28,BAIK
2011-10-07,BAIK
2010-09-03,BAIK
2023-05-25,BAIK
2018-05-18,BAIK
2018-05-16,BAIK
2016-06-24,BAIK
2010-11-15,BAIK
2020-06-14,BAIK
2019-07-26,BAIK
2010-05-04,BAIK
2016-05-22,BAIK
2012-10-03,BAIK
2010-09-21,SEDANG
2010-05-19,BAIK
2012-07-10,BAIK
2015-07-06,BAIK
2015-10-16,BAIK
2018-01-08,BAIK
2018-01-30,SEDANG
2019-06-08,BAIK
2010-05-16,BAIK
2014-09-15,BAIK
2016-06-10,BAIK
2015-07-12,BAIK
2014-03-27,BAIK
2018-10-07,BAIK
2017-01-18,SEDANG
2012-01-15,BAIK
2021-10-19,BAIK
2021-11-04,BAIK
2014-02-12,BAIK
2017-04-01,BAIK
2015-12-18,SEDANG
2020-06-27,BAIK
2021-07-09,BAIK
2011-06-25,BAIK
2022-12-27,BAIK
2017-11-04,BAIK
2023-10-10,BAIK
2013-10-17,BAIK
2010-08-30,BAIK
2018-11-05,BAIK
2015-06-14,BAIK
2011-07-10,BAIK
2017-06-27,BAIK
2011-11-02,BAIK
2020-02-21,BAIK
2018-01-05,SEDANG
2018-07-13,BAIK
2016-12-01,BAIK
2010-06-03,BAIK
2020-08-22,BAIK
2016-02-09,BAIK
2012-01-30,BAIK
2023-05-16,BAIK
2020-01-02,BAIK
2012-09-24,BAIK
2015-09-03,BAIK
2018-02-03,BAIK
2012-01-08,BAIK
2014-09-04,BAIK
2019-11-25,BAIK
2012-11-16,BAIK
2014-09-06,BAIK
2010-09-07,BAIK
2020-02-05,BAIK
2015-05-18,BAIK
2022-08-22,BAIK
2020-05-03,BAIK
2019-10-29,BAIK
2015-06-21,BAIK
2023-04-22,BAIK
2018-06-19,BAIK
2016-07-14,BAIK
2017-04-09,SEDANG
2013-12-19,BAIK
2010-04-05,BAIK
2019-08-11,BAIK
2017-11-25,BAIK
2021-09-29,BAIK
2013-07-12,BAIK
2012-01-10,BAIK
2023-09-22,BAIK
2023-02-05,BAIK
2015-11-25,BAIK
2014-09-26,BAIK
2012-02-10,BAIK
2010-11-08,BAIK
2013-11-02,BAIK
2012-02-11,BAIK
2018-06-17,BAIK
2016-09-25,BAIK
2010-04-22,SEDANG
2014-04-08,BAIK
2016-07-30,BAIK
2017-06-12,BAIK
2011-06-26,BAIK
2011-01-22,BAIK
2011-04-16,BAIK
2019-10-14,BAIK
2019-10-10,BAIK
2017-10-13,BAIK
2023-04-10,BAIK
2016-02-06,BAIK
2014-05-21,BAIK
2018-06-10,BAIK
2013-06-05,BAIK
2011-04-12,BAIK
2010-08-21,BAIK
2015-08-25,BAIK
2023-02-17,BAIK
2010-07-25,BAIK
2020-03-16,BAIK
2010-09-05,BAIK
2013-11-26,BAIK
2015-04-04,BAIK
2023-10-22,BAIK
2023-03-09,BAIK
2016-05-17,BAIK
2017-11-26,BAIK
2022-12-23,BAIK
2018-09-06,BAIK
2012-05-23,BAIK
2023-01-21,BAIK
2016-09-20,BAIK
2015-01-28,BAIK
2022-06-03,BAIK
2017-04-29,BAIK
2020-01-17,BAIK
2021-09-28,BAIK
2015-05-31,BAIK
2023-04-12,BAIK
2011-01-21,BAIK
2018-03-25,BAIK
2017-03-22,BAIK
2010-11-27,BAIK
2018-01-21,BAIK
2015-10-22,BAIK
2021-03-05,BAIK
2012-03-08,BAIK
2018-11-09,BAIK
2010-10-18,BAIK
2021-02-23,BAIK
2014-03-29,BAIK
2017-05-15,BAIK
2013-04-29,BAIK
2014-10-01,BAIK
2021-08-05,BAIK
2015-04-28,SEDANG
2017-08-27,BAIK
2018-04-30,BAIK
2019-07-03,BAIK
2010-01-28,BAIK
2016-01-26,BAIK
2023-07-29,BAIK
2021-12-25,BAIK
2019-11-11,BAIK
2016-12-08,BAIK
2018-01-23,BAIK
2014-01-14,BAIK
2023-04-14,BAIK
2019-02-16,BAIK
2011-01-17,BAIK
2016-12-29,SEDANG
2013-05-02,BAIK
2011-06-21,BAIK
2012-04-10,BAIK
2019-10-24,BAIK
2010-07-17,BAIK
2018-05-29,BAIK
2013-09-29,BAIK
2011-10-01,BAIK
2010-10-03,BAIK
2023-07-19,BAIK
2018-03-07,BAIK
2018-01-10,BAIK
2019-03-03,BAIK
2015-10-25,BAIK
2011-11-23,BAIK
2017-12-16,BAIK
2011-04-21,BAIK
2013-02-06,BAIK
2015-10-11,BAIK
2019-01-14,BAIK
2016-03-03,BAIK
2011-05-30,BAIK
2019-05-06,BAIK
2023-08-03,BAIK
2023-02-10,BAIK
2015-10-31,BAIK
2023-05-01,BAIK
2016-03-28,BAIK
2015-10-28,BAIK
2012-12-20,BAIK
2012-08-12,BAIK
2021-10-28,BAIK
2015-05-04,BAIK
2010-04-02,BAIK
2021-11-30,BAIK
2011-05-12,BAIK
2020-06-06,BAIK
2021-11-01,BAIK
2014-12-02,SEDANG
2018-03-20,BAIK
2023-07-25,BAIK
2020-03-22,BAIK
2016-10-13,BAIK
2021-03-16,BAIK
2015-01-02,SEDANG
2015-06-04,BAIK
2018-08-25,BAIK
2014-01-02,BAIK
2014-06-26,BAIK
2015-02-06,BAIK
2012-04-19,BAIK
2012-11-19,BAIK
2018-11-26,BAIK
2018-11-03,BAIK
2018-09-10,BAIK
2018-07-01,BAIK
2019-11-24,BAIK
2018-09-23,BAIK
2014-05-13,BAIK
2011-08-21,BAIK
2013-07-01,BAIK
2012-05-13,BAIK
2014-07-10,BAIK
2010-10-31,SEDANG
2011-01-26,BAIK
2018-08-09,BAIK
2017-12-17,BAIK
2017-05-12,BAIK
2013-01-22,BAIK
2010-07-30,SEDANG
2021-12-22,BAIK
2011-04-01,SEDANG
2019-06-05,BAIK
2017-12-05,SEDANG
2020-07-25,BAIK
2014-02-18,BAIK
2016-08-27,BAIK
2015-05-05,BAIK
2016-07-16,BAIK
2015-03-16,BAIK
2011-05-21,BAIK
2013-12-03,BAIK
2016-04-01,BAIK
2013-06-22,BAIK
2019-06-26,BAIK
2011-07-20,BAIK
2013-11-03,BAIK
2015-01-25,BAIK
2021-06-20,BAIK
2021-12-26,BAIK
2018-07-08,BAIK
2016-07-06,BAIK
2012-01-04,BAIK
2019-07-13,BAIK
2019-12-21,BAIK
2016-01-11,BAIK
2020-05-17,BAIK
2014-04-27,BAIK
2010-01-21,SEDANG
2019-04-24,BAIK
2015-12-20,BAIK
2017-05-30,BAIK
2010-01-22,BAIK
2011-10-02,BAIK
2013-10-03,BAIK
2013-11-09,BAIK
2022-12-24,BAIK
2023-11-08,BAIK
2016-01-16,BAIK
2010-12-05,BAIK
2021-01-06,BAIK
2015-11-22,BAIK
2016-10-31,BAIK
2010-05-15,BAIK
2020-08-08,BAIK
2011-06-01,BAIK
2016-05-31,BAIK
2014-01-30,BAIK
2023-10-12,BAIK
2015-12-17,SEDANG
2013-06-28,BAIK
2019-12-08,BAIK
2023-03-31,BAIK
2021-07-02,BAIK
2019-09-01,BAIK
2015-04-10,BAIK
2011-12-19,SEDANG
2023-08-02,BAIK
2017-11-22,BAIK
2010-09-25,BAIK
2013-02-07,BAIK
2014-06-30,BAIK
2016-10-04,BAIK
2010-02-07,BAIK
2011-06-28,BAIK
2010-02-09,BAIK
2013-08-15,BAIK
2010-12-27,BAIK
2011-12-09,BAIK
2019-08-07,BAIK
2016-04-03,BAIK
2017-06-26,SEDANG
2010-08-16,BAIK
2021-12-20,BAIK
2021-09-22,BAIK
2010-03-22,SEDANG
2019-08-25,BAIK
2014-08-13,BAIK
2021-03-09,BAIK
2011-07-19,BAIK
2021-12-03,BAIK
2023-08-22,BAIK
2014-06-28,BAIK
2018-03-03,BAIK
2020-05-28,BAIK
2016-11-09,BAIK
2017-09-23,BAIK
2017-10-19,BAIK
2019-08-12,BAIK
2014-09-05,BAIK
2018-10-17,BAIK
2014-06-11,BAIK
2012-10-06,BAIK
2022-12-02,BAIK
2021-12-15,BAIK
2014-02-19,BAIK
2016-02-03,BAIK
2010-02-03,BAIK
2011-10-09,BAIK
2023-03-24,BAIK
2012-10-28,BAIK
2013-03-21,BAIK
2013-03-23,BAIK
2017-12-28,SEDANG
2012-07-20,BAIK
2011-03-20,BAIK
2021-06-24,BAIK
2012-05-06,BAIK
2016-03-13,BAIK
2019-12-07,BAIK
2018-05-25,BAIK
2018-01-07,SEDANG
2016-06-14,BAIK
2023-01-09,BAIK
2012-01-18,BAIK
2016-11-29,BAIK
2010-03-06,BAIK
2020-03-10,SEDANG
2014-05-01,BAIK
2010-07-01,BAIK
2017-10-12,BAIK
2011-09-07,BAIK
2018-05-15,BAIK
2023-06-12,BAIK
2019-05-04,BAIK
2019-01-15,BAIK
2013-03-12,BAIK
2016-12-16,SEDANG
2020-08-28,BAIK
2014-05-28,BAIK
2013-08-17,BAIK
2012-06-25,BAIK
2020-02-14,BAIK
2023-02-14,BAIK
2010-12-15,BAIK
2010-11-13,BAIK
2010-02-02,SEDANG
2013-02-12,BAIK
2013-09-09,BAIK
2015-10-14,BAIK
2021-01-03,BAIK
2017-09-01,BAIK
2018-11-10,BAIK
2023-11-16,BAIK
2011-01-13,BAIK
2019-12-01,BAIK
2016-05-02,BAIK
2017-09-18,BAIK
2015-12-31,BAIK
2021-10-06,BAIK
2011-02-20,BAIK
2023-08-01,BAIK
2023-09-12,BAIK
2014-08-17,BAIK
2017-03-08,BAIK
2021-02-25,BAIK
2016-11-26,BAIK
2016-09-15,BAIK
2020-04-16,BAIK
2010-05-08,BAIK
2012-09-01,BAIK
2021-01-23,BAIK
2019-05-11,BAIK
2017-01-06,BAIK
2013-09-07,BAIK
2020-06-10,BAIK
2018-09-27,BAIK
2023-01-22,BAIK
2018-11-24,BAIK
2014-06-23,BAIK
2016-08-28,BAIK
2010-10-14,BAIK
2016-04-08,BAIK
2021-06-27,BAIK
2018-04-05,BAIK
2013-02-11,BAIK
2018-06-29,BAIK
2014-11-08,BAIK
2012-04-24,BAIK
2017-07-14,BAIK
2014-05-07,BAIK
2010-08-28,BAIK
2015-05-12,BAIK
2023-05-19,BAIK
2016-10-25,BAIK
2013-05-07,BAIK
2016-09-12,BAIK
2016-03-20,BAIK
2011-06-19,BAIK
2015-01-20,BAIK
2018-02-28,BAIK
2016-01-23,BAIK
2016-01-02,BAIK
2017-02-21,BAIK
2015-02-10,SEDANG
2017-12-09,BAIK
2015-05-02,BAIK
2014-12-20,SEDANG
2021-01-18,BAIK
2011-09-05,BAIK
2013-05-23,BAIK
2020-05-29,BAIK
2013-05-10,BAIK
2021-07-08,BAIK
2016-07-19,BAIK
2014-12-09,SEDANG
2019-07-30,BAIK
2021-04-11,BAIK
2011-08-29,BAIK
2011-03-03,BAIK
2017-07-06,BAIK
2023-10-09,BAIK
2020-05-30,BAIK
2011-08-04,BAIK
2017-11-07,BAIK
2015-10-10,BAIK
2017-02-11,SEDANG
2013-06-20,BAIK
2020-01-15,BAIK
2014-03-20,BAIK
2017-07-18,BAIK
2014-01-07,BAIK
2015-08-18,BAIK
2013-03-29,BAIK
2016-11-02,SEDANG
2017-01-30,BAIK
2019-10-17,BAIK
2016-08-26,BAIK
2013-05-18,BAIK
2020-01-13,BAIK
2018-11-07,BAIK
2015-01-14,SEDANG
2017-03-25,BAIK
2013-01-25,BAIK
2017-11-05,BAIK
2023-02-06,BAIK
2014-10-31,BAIK
2015-03-15,BAIK
2018-12-30,BAIK
2010-07-31,SEDANG
2021-01-13,BAIK
2011-08-03,BAIK
2014-01-16,SEDANG
2011-02-03,SEDANG
2016-03-25,BAIK
2023-07-01,BAIK
2017-02-18,BAIK
2023-09-20,BAIK
2016-03-06,BAIK
2017-08-14,BAIK
2016-10-12,BAIK
2019-02-18,BAIK
2013-02-23,BAIK
2021-08-01,BAIK
2014-01-13,BAIK
2014-03-12,BAIK
2019-02-14,BAIK
2015-10-02,BAIK
2020-01-27,BAIK
2010-07-26,BAIK
2015-08-15,BAIK
2017-04-03,BAIK
2010-06-14,BAIK
2010-08-19,SEDANG
2022-12-21,BAIK
2019-01-11,BAIK
2016-05-18,BAIK
2017-04-14,BAIK
2011-11-09,BAIK
2017-07-02,BAIK
2016-12-19,SEDANG
2011-07-18,BAIK
2015-07-22,BAIK
2012-09-22,BAIK
2020-06-16,BAIK
2017-08-19,BAIK
2019-06-10,BAIK
2019-05-07,BAIK
2019-11-06,BAIK
2018-05-02,BAIK
2013-07-25,BAIK
2021-02-05,BAIK
2021-12-16,BAIK
2015-04-23,SEDANG
2017-02-08,SEDANG
2021-11-13,BAIK
2021-08-09,BAIK
2010-03-17,SEDANG
2011-08-07,BAIK
2023-10-30,BAIK
2018-10-02,BAIK
2019-07-06,BAIK
2020-01-01,SEDANG
2014-06-05,BAIK
2021-01-11,BAIK
2012-05-10,BAIK
2018-10-23,BAIK
2018-03-18,BAIK
2023-05-06,BAIK
2013-11-04,BAIK
2019-01-12,BAIK
2017-12-20,BAIK
2023-07-12,BAIK
2020-01-07,BAIK
2016-08-23,BAIK
2010-03-13,BAIK
2012-06-01,BAIK
2019-08-29,BAIK
2016-02-27,BAIK
2020-07-27,BAIK
2010-01-02,SEDANG
2017-07-03,BAIK
2023-02-21,SEDANG
2011-10-28,BAIK
2011-07-09,BAIK
2021-04-01,BAIK
2014-10-27,BAIK
2018-02-18,BAIK
2023-04-27,BAIK
2011-03-24,SEDANG
2011-10-27,BAIK
2018-03-13,BAIK
2012-08-28,BAIK
2010-12-21,SEDANG
2023-06-03,BAIK
2014-06-29,BAIK
2013-03-11,BAIK
2021-08-27,BAIK
2019-08-30,BAIK
2013-01-07,BAIK
2018-11-28,BAIK
2012-07-29,BAIK
2013-05-08,BAIK
2020-05-14,BAIK
2018-06-16,BAIK
2011-08-22,BAIK
2021-07-17,BAIK
2011-02-27,BAIK
2019-06-14,BAIK
2023-09-15,BAIK
2021-07-10,BAIK
2012-03-26,BAIK
2017-08-08,BAIK
2012-09-27,BAIK
2012-10-11,BAIK
2020-05-27,BAIK
2010-10-11,BAIK
2017-09-03,BAIK
2020-07-13,BAIK
2017-03-09,BAIK
2011-09-16,BAIK
2023-01-25,BAIK
2013-05-24,BAIK
2018-10-11,BAIK
2019-10-05,BAIK
2013-03-19,BAIK
2018-04-22,BAIK
2014-10-24,BAIK
2019-07-02,BAIK
2023-08-31,BAIK
2014-06-03,BAIK
2019-09-30,BAIK
2015-04-25,SEDANG
2014-02-23,BAIK
2016-04-13,BAIK
2015-06-08,BAIK
2016-03-18,BAIK
2023-05-09,BAIK
2010-08-08,BAIK
2023-11-11,BAIK
2014-12-10,BAIK
2013-08-09,BAIK
2023-06-11,BAIK
2023-06-22,BAIK
2013-06-07,BAIK
2011-06-23,BAIK
2015-09-26,BAIK
2014-07-06,BAIK
2015-07-05,BAIK
2010-11-24,BAIK
2012-07-17,BAIK
2012-11-09,BAIK
2016-12-04,SEDANG
2019-01-28,BAIK
2016-05-11,BAIK
2013-06-27,BAIK
2016-05-14,BAIK
2020-04-18,BAIK
2016-03-16,BAIK
2012-01-24,BAIK
2015-07-09,BAIK
2018-02-22,BAIK
2016-12-13,SEDANG
2014-08-14,BAIK
2017-05-14,BAIK
2018-06-02,BAIK
2018-06-06,BAIK
2015-11-28,BAIK
2012-05-24,BAIK
2013-03-22,BAIK
2012-09-11,BAIK
2019-01-04,BAIK
2019-03-23,BAIK
2011-09-08,BAIK
2011-02-09,BAIK
2021-11-17,BAIK
2010-05-26,BAIK
2010-12-31,SEDANG
2015-07-08,BAIK
2010-03-10,SEDANG
2023-07-27,BAIK
2015-06-29,BAIK
2018-06-26,BAIK
2019-03-14,BAIK
2011-12-16,SEDANG
2016-03-09,BAIK
2011-12-27,BAIK
2016-11-30,BAIK
2010-11-06,SEDANG
2018-04-11,BAIK
2017-01-02,SEDANG
2015-08-29,BAIK
2017-06-22,BAIK
2016-11-04,BAIK
2021-04-27,BAIK
2018-11-23,BAIK
2021-03-31,BAIK
2018-12-12,BAIK
2012-08-13,BAIK
2010-11-20,BAIK
2020-06-21,BAIK
2018-04-20,BAIK
2017-03-03,BAIK
2020-08-16,BAIK
2013-02-27,BAIK
2022-05-11,BAIK
2021-11-12,BAIK
2012-08-08,BAIK
2011-05-18,BAIK
2018-10-09,BAIK
2012-12-12,BAIK
2023-03-08,BAIK
2023-04-05,BAIK
2016-12-31,BAIK
2018-06-04,BAIK
2010-02-04,BAIK
2010-01-16,BAIK
2012-03-17,BAIK
2017-06-13,BAIK
2013-06-04,BAIK
2013-06-09,BAIK
2020-08-04,BAIK
2021-06-07,BAIK
2015-06-20,BAIK
2014-12-12,BAIK
2012-04-12,BAIK
2010-11-03,BAIK
2010-04-27,BAIK
2010-11-26,BAIK
2018-05-08,BAIK
2019-07-22,BAIK
2016-10-11,BAIK
2018-09-05,BAIK
2012-01-27,BAIK
2010-04-30,BAIK
2010-05-29,BAIK
2019-06-27,BAIK
2019-12-23,BAIK
2019-04-06,BAIK
2014-10-10,BAIK
2018-07-04,BAIK
2016-10-02,BAIK
2013-11-18,BAIK
2012-10-07,BAIK
2017-11-18,BAIK
2016-03-04,BAIK
2014-03-14,BAIK
2017-06-24,BAIK
2018-10-12,BAIK
2010-03-08,BAIK
2016-06-01,BAIK
2015-09-15,BAIK
2020-03-15,BAIK
2017-09-07,BAIK
2013-09-10,BAIK
2021-03-27,BAIK
2013-04-25,BAIK
2020-08-09,BAIK
2017-02-03,BAIK
2018-04-23,BAIK
2014-11-03,BAIK
2017-09-02,BAIK
2018-03-12,SEDANG
2020-08-25,BAIK
2012-06-03,BAIK
2017-10-04,BAIK
2021-08-06,BAIK
2011-08-18,BAIK
2019-07-10,BAIK
2020-02-28,BAIK
